@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-1.748484,1.078977,-0.018281,0.745731,1.515003,-0.216793,-1.748484,1.748484,1.078977,-1.078977,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.546989,-1.328548,0.124731,-0.366219,0.853474,1.052454,-1.402434,0.564091,1.040907,1.784336,-0.586162,-0.592926,UP
-0.674485,-0.060573,-0.677858,-1.710729,-0.078614,-1.694535,-0.674485,0.674485,-0.060573,0.060573,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.196304,-0.667418,0.697239,-0.00634,-0.674386,0.011923,-1.163398,-1.292182,-1.233789,1.784336,-0.586162,-0.592926,UP
-0.096178,-0.874538,-0.164853,-1.782978,-0.078614,-1.029551,-0.096178,0.096178,-0.874538,0.874538,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.654127,-0.088928,0.533665,-0.00634,-1.256428,0.011923,-1.292731,-0.748632,-0.83819,1.784336,-0.586162,-0.592926,UP
0.316898,-0.386159,0.201579,-1.493983,-0.078614,-1.177326,0.316898,-0.316898,-0.386159,0.386159,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.604102,0.324278,0.779026,-0.00634,-1.038163,0.011923,-1.163398,-0.967419,-0.98654,1.784336,-0.586162,-0.592926,UP
0.316898,0.020823,-0.457999,0.023243,-0.730548,0.004868,0.316898,-0.316898,0.020823,-0.020823,-0.021106,-1.445864,0.694275,-0.748386,-0.079471,-0.332531,0.004185,-0.203899,-0.336852,0.288305,0.569465,-0.237855,-0.95924,-1.211898,-1.206718,-1.134889,1.784336,-0.586162,-0.592926,UP
-0.013563,-1.200124,-0.164853,-1.204987,-0.151051,-0.142906,-0.013563,0.013563,-1.200124,1.200124,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.904254,-0.17157,-0.038843,0.137611,-1.038163,1.147689,-1.380415,0.646136,1.189257,1.784336,-0.586162,-0.592926,UP
-1.004946,0.753391,1.007729,1.251473,1.877188,0.595965,-1.004946,1.004946,0.753391,-0.753391,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.896659,1.481257,0.533665,-2.165613,0.198677,0.875178,-1.400509,1.182849,0.942007,1.784336,-0.586162,-0.592926,UP
0.564744,1.160374,0.494724,-0.988241,-0.006177,-2.063971,0.564744,-0.564744,1.160374,-1.160374,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.196304,1.729181,0.860813,-1.014001,0.271432,0.983085,-1.322125,0.153865,-0.096441,1.784336,-0.586162,-0.592926,UP
1.143051,-0.793142,-0.604572,-1.132739,-1.599794,-0.438455,1.143051,-1.143051,-0.793142,0.793142,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.354483,1.06805,-0.447778,0.065635,-0.31061,0.011923,-0.969398,-1.548573,-1.431589,1.784336,-0.586162,-0.592926,UP
-0.59187,0.102219,-0.677858,-1.710729,-0.151051,-1.842309,-0.59187,0.59187,0.102219,-0.102219,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.246329,-0.997983,1.433322,0.353538,-1.183673,-1.171682,-0.363147,0.89683,1.436507,1.784336,-0.586162,-0.592926,UP
1.143051,0.997581,1.007729,1.251473,-0.006177,0.374303,1.143051,-1.143051,0.997581,-0.997581,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.253924,0.158996,1.269748,0.857368,-0.237855,-0.95924,-1.400509,1.286545,0.942007,1.784336,-0.586162,-0.592926,UP
1.969204,0.265012,-0.971004,0.890229,-2.686351,0.669852,1.969204,-1.969204,0.265012,-0.265012,-0.021106,-1.445864,-0.021839,-1.472643,-0.163099,-0.416198,-0.07861,-1.104356,-1.245907,0.9426,2.800714,-0.601631,-1.262728,-1.393773,1.082571,0.645308,1.784336,-0.586162,-0.592926,UP
0.977821,1.078977,1.154302,0.601233,0.283572,-0.364568,0.977821,-0.977821,1.078977,-1.078977,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.103848,0.40692,0.779026,0.49749,0.271432,-0.548363,-1.342475,-0.264337,-0.442591,1.784336,-0.586162,-0.592926,UP
-1.004946,-1.200124,-0.677858,-1.566232,0.211134,-0.512342,-1.004946,1.004946,-1.200124,1.200124,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.30395,-0.17157,0.533665,-0.726098,-1.547449,-0.837844,-1.393773,0.975457,0.645308,1.784336,-0.586162,-0.592926,UP
1.803974,0.509202,0.56801,0.384487,-1.020297,-0.069019,1.803974,-1.803974,0.509202,-0.509202,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.161405,-0.904254,1.729181,0.779026,0.065635,-0.237855,0.011923,-0.581397,-1.570224,-1.481039,1.784336,-0.586162,-0.592926,UP
